n,mean_recommender,mean_ground_truth,mean_difference,ci95_low,ci95_high,direction,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohen_dz,effect_size_label,shapiro_pvalue,differences_normal,t_p_adj,wilcoxon_p_adj,dataset,metric,recommender
13614,0.5801020107504666,0.5521105410763966,0.02799146967407015,0.025839330377237422,0.030143608970902874,above,25.494237700955367,4.310345506314735e-140,29717986.0,8.729629173049438e-163,0.21849885103382297,small,3.863368327465362e-35,False,1.724138202525894e-139,3.4918516692197752e-162,ebnerd,topic_diversity,random
13614,0.5403846751030864,0.5521105410763966,-0.011725865973310072,-0.013910776688864049,-0.009540955257756095,below,-10.519568795095159,8.814452015237988e-26,36019142.5,4.208740933156117e-29,-0.09015816523172276,negligible,3.427036838245737e-37,False,8.814452015237988e-26,4.208740933156117e-29,ebnerd,topic_diversity,popular
13614,0.525247349158993,0.5521105410763966,-0.026863191917403544,-0.029263553396962884,-0.024462830437844203,below,-21.936516996767388,7.556243277635038e-105,31282738.5,1.4978423995758995e-131,-0.18800733780316123,negligible,1.7403354367734346e-36,False,2.2668729832905116e-104,4.4935271987276987e-131,ebnerd,topic_diversity,nrms
13614,0.5291735155586023,0.5521105410763966,-0.022937025517794234,-0.02533638167220018,-0.02053766936338829,below,-18.738252475743675,2.2647606692959396e-77,33187894.0,3.8667963232843255e-89,-0.16059655065419956,negligible,1.756080261082129e-35,False,4.529521338591879e-77,7.733592646568651e-89,ebnerd,topic_diversity,lstur
13614,0.7797639524538904,0.7660959258662099,0.013668026587680536,0.011777622188790261,0.015558430986570811,above,14.172217296972677,2.8560072454182726e-45,38193664.5,1.3510506506591828e-68,0.12146325896514884,negligible,1.579295219432594e-58,False,8.568021736254818e-45,4.053151951977549e-68,ebnerd,content_diversity,random
13614,0.7617617212230797,0.7660959258662099,-0.004334204643130175,-0.006483210286773405,-0.0021851989994869456,below,-3.9532889985889175,7.747402592613099e-05,45099972.5,0.4821149583994151,-0.033881738851284086,negligible,8.622093297491888e-62,False,7.747402592613099e-05,0.4821149583994151,ebnerd,content_diversity,popular
13614,0.7513725608263091,0.7660959258662099,-0.014723365039900764,-0.01706745477633003,-0.012379275303471497,below,-12.311743340853683,1.1971103328069484e-34,41252122.0,9.155362231553376e-27,-0.10551803139809286,negligible,1.0738350212722159e-61,False,2.394220665613897e-34,1.8310724463106752e-26,ebnerd,content_diversity,nrms
13614,0.7420263328148157,0.7660959258662099,-0.024069593051394146,-0.026369420617864698,-0.021769765484923594,below,-20.514464235720467,3.9321330089777576e-92,34314894.5,1.5430791423177536e-148,-0.17581960746021458,negligible,1.0903740537108002e-61,False,1.572853203591103e-91,6.1723165692710144e-148,ebnerd,content_diversity,lstur
748,0.6722592530928152,0.6370141510380879,0.035245102054727244,0.013085632532105849,0.05740457157734864,above,3.1224230368458397,0.0018628704987740476,112905.0,0.003033659495988346,0.1141670931652327,negligible,7.91209765849605e-06,False,0.007451481995096191,0.012134637983953384,ebnerd,content_diversity_normalized,random
748,0.6570779971091767,0.6370141510380879,0.020063846071088787,-0.004158454385672087,0.044286146527849665,above,1.6261145283399434,0.10434705120584,121645.0,0.12887925500328548,0.059456635652374815,negligible,0.00013941661467084345,False,0.20869410241168,0.12887925500328548,ebnerd,content_diversity_normalized,popular
748,0.6572641706933382,0.6370141510380879,0.020250019655250306,-0.005157176274755364,0.04565721558525598,above,1.5646638256344785,0.11808526385182397,122528.0,0.05628283261216626,0.05720977543578776,negligible,7.702351293156344e-07,False,0.20869410241168,0.11256566522433252,ebnerd,content_diversity_normalized,nrms
748,0.664973497942856,0.6370141510380879,0.02795934690476795,0.004005078921640898,0.051913614887895004,above,2.291376466560341,0.022219154539079668,121066.5,0.019105818759005903,0.08378102116447199,negligible,1.657068336735202e-08,False,0.06665746361723901,0.05731745627701771,ebnerd,content_diversity_normalized,lstur
