n_users,mean_recommender,mean_ground_truth,mean_difference,ci95_low,ci95_high,direction,t_statistic,t_pvalue,wilcoxon_statistic,wilcoxon_pvalue,cohen_dz,effect_size_label,shapiro_pvalue,differences_normal,t_p_adj,wilcoxon_p_adj,dataset,metric,recommender
24663,0.8641916929016048,0.804030143812161,0.060161549089443836,0.05695128891459495,0.06337180926429271,above,36.73230527965049,1.2400900132371696e-287,21206386.0,4.7329104728450504e-256,0.2338973134864764,small,1.3553027827631801e-50,False,1.2400900132371696e-287,4.7329104728450504e-256,MIND,topic_diversity,random
24663,0.705971498806995,0.804030143812161,-0.09805864500516598,-0.10171570968941422,-0.09440158032091774,below,-52.55604207929649,0.0,26629839.5,0.0,-0.3346568356176589,small,4.2949422958432276e-46,False,0.0,0.0,MIND,topic_diversity,popular
24663,0.7034710132190329,0.804030143812161,-0.10055913059312793,-0.10406306116442005,-0.09705520002183582,below,-56.251670418328885,0.0,22068981.5,0.0,-0.35818918768658925,small,6.770966812439111e-47,False,0.0,0.0,MIND,topic_diversity,nrms
24663,0.6959573475962608,0.804030143812161,-0.10807279621590024,-0.11161509087062749,-0.104530501561173,below,-59.79998986798251,0.0,22148000.5,0.0,-0.3807835329188658,small,9.89739756567668e-47,False,0.0,0.0,MIND,topic_diversity,lstur
24663,0.729218113499843,0.804030143812161,-0.07481203031231795,-0.07827333034100253,-0.07135073028363337,below,-42.364452785112576,0.0,25254317.0,0.0,-0.269760681185779,small,1.1443133727692762e-47,False,0.0,0.0,MIND,topic_diversity,naml
24663,0.34464026890766536,0.33013167860169107,0.014508590305974177,0.012993686431970825,0.01602349417997753,above,18.771956836652187,4.488337583357918e-78,128589081.5,1.8361231480757716e-86,0.11953266312989815,negligible,1.3639767279373325e-16,False,4.488337583357918e-78,1.8361231480757716e-86,MIND,content_diversity,random
24663,0.25916157250423677,0.33013167860169107,-0.07097010609745436,-0.072670729995437,-0.06926948219947171,below,-81.79685063530752,0.0,67316353.0,0.0,-0.5208511545789661,medium,5.796195425397028e-27,False,0.0,0.0,MIND,content_diversity,popular
24663,0.31109891380482063,0.33013167860169107,-0.019032764796870532,-0.020652372407262403,-0.01741315718647866,below,-23.03358181606102,3.6183946516163413e-116,124013517.5,2.4677497118258724e-98,-0.14666906598242474,negligible,1.4678361140178884e-26,False,7.236789303232683e-116,4.935499423651745e-98,MIND,content_diversity,nrms
24663,0.3062013350852284,0.33013167860169107,-0.02393034351646272,-0.025539580902830962,-0.022321106130094477,below,-29.147292891977344,1.1747383646013316e-183,117271332.5,1.681404125932095e-169,-0.18559884687155245,negligible,8.262285123501502e-26,False,3.524215093803995e-183,5.0442123777962845e-169,MIND,content_diversity,lstur
24663,0.30359434199042085,0.33013167860169107,-0.02653733661127029,-0.028191766306037827,-0.024882906916502752,below,-31.43970212440582,9.164686838324812e-213,115072623.0,3.3165733200014377e-196,-0.20019603473641706,small,3.761839075252544e-28,False,3.665874735329925e-212,1.3266293280005751e-195,MIND,content_diversity,naml
